image_path,true_label,predicted_label,confidence
test_data\0\hand1_0_bot_seg_5_cropped.jpeg,0,0,0.39
test_data\0\hand2_0_bot_seg_2_cropped.jpeg,0,0,0.85
test_data\0\hand2_0_bot_seg_5_cropped.jpeg,0,0,0.87
test_data\0\hand2_0_left_seg_5_cropped.jpeg,0,0,0.66
test_data\0\hand2_0_right_seg_1_cropped.jpeg,0,0,0.73
test_data\0\hand2_0_top_seg_3_cropped.jpeg,0,0,0.56
test_data\0\hand5_0_bot_seg_2_cropped.jpeg,0,c,0.35
test_data\1\hand1_1_bot_seg_2_cropped.jpeg,1,1,0.78
test_data\1\hand1_1_top_seg_1_cropped.jpeg,1,1,0.96
test_data\1\hand1_1_top_seg_4_cropped.jpeg,1,1,0.76
test_data\1\hand2_1_bot_seg_2_cropped.jpeg,1,1,0.96
test_data\1\hand2_1_bot_seg_4_cropped.jpeg,1,1,0.65
test_data\1\hand2_1_left_seg_1_cropped.jpeg,1,1,0.99
test_data\1\hand2_1_right_seg_3_cropped.jpeg,1,1,0.6
test_data\1\hand2_1_right_seg_5_cropped.jpeg,1,1,0.78
test_data\1\hand2_1_top_seg_4_cropped.jpeg,1,1,0.85
test_data\1\hand3_1_dif_seg_2_cropped.jpeg,1,1,0.83
test_data\1\hand3_1_dif_seg_3_cropped.jpeg,1,1,0.86
test_data\1\hand3_1_dif_seg_5_cropped.jpeg,1,1,0.78
test_data\2\hand1_2_bot_seg_1_cropped.jpeg,2,2,0.85
test_data\2\hand1_2_bot_seg_5_cropped.jpeg,2,2,0.56
test_data\2\hand1_2_top_seg_5_cropped.jpeg,2,2,0.78
test_data\2\hand2_2_bot_seg_3_cropped.jpeg,2,2,0.72
test_data\2\hand2_2_dif_seg_2_cropped.jpeg,2,2,0.69
test_data\2\hand2_2_dif_seg_4_cropped.jpeg,2,2,0.72
test_data\2\hand2_2_left_seg_2_cropped.jpeg,2,2,0.9
test_data\2\hand2_2_top_seg_5_cropped.jpeg,2,2,0.42
test_data\2\hand3_2_dif_seg_2_cropped.jpeg,2,2,0.66
